model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
jaccard_NN,10,,False,,,,,0,0,1.0,0.37,,"[('what_is_the_number_one_song_this_week', 10), ('how_do_you_spell_appreciate', 6), ('how_tall_is_steph_curry', 5), ('how_many_ounces_in_a_pound', 5), ('where_did_yoda_live', 5), ('give_me_a_dinosaur_fact', 5), ('whats_another_word_for_happy', 5), ('what_is_gluten', 5), ('whos_your_favorite_superhero', 4), ('how_hot_is_the_sun', 4)]"
jaccard_NN,10,,False,,,,,0,1,1.0,0.385,,"[('who_do_you_love', 6), ('what_is_the_number_one_song_this_week', 6), ('how_tall_is_steph_curry', 5), ('how_many_days_until_christmas', 5), ('what_is_the_afc_north_standings', 5), ('what_is_the_scariest_movie_of_all_time', 5), ('whats_your_favorite_flower', 5), ('how_deep_is_the_indian_ocean', 4), ('whats_the_history_of_labor_day', 4), ('is_a_tomato_a_fruit_or_a_vegetable', 4)]"
jaccard_NN,10,,False,,,,,0,2,1.0,0.335,,"[('how_many_fantasy_points_does_lebron_james_have', 7), ('how_many_seconds_in_a_year', 6), ('what_is_the_number_one_song_this_week', 6), ('whos_your_favorite_superhero', 6), ('do_you_like_cats_or_dogs', 5), ('what_are_you_thankful_for', 5), ('how_do_you_spell_appreciate', 4), ('tell_me_something_weird', 4), ('what_happened_in_the_midterm_election', 4), ('why_do_leaves_change_color_in_the_fall', 4)]"
jaccard_NN,10,,False,,,,,0,3,1.0,0.345,,"[('who_plays_wolverine_in_xmen', 7), ('how_many_seconds_in_a_year', 6), ('how_deep_is_the_indian_ocean', 6), ('pick_a_number', 5), ('what_is_the_number_one_song_this_week', 5), ('do_dogs_dream', 4), ('how_many_days_until_christmas', 4), ('how_many_days_are_in_september', 4), ('how_far_away_is_the_moon', 4), ('how_many_ounces_in_a_pound', 4)]"
jaccard_NN,10,,False,,,,,0,4,1.0,0.345,,"[('who_plays_wolverine_in_xmen', 9), ('whos_your_favorite_author', 7), ('what_time_is_sunset', 6), ('how_do_you_spell_appreciate', 6), ('what_is_the_number_one_song_this_week', 6), ('whos_your_favorite_superhero', 6), ('how_many_days_are_in_september', 5), ('good_morning', 4), ('do_dogs_dream', 4), ('why_do_leaves_change_color_in_the_fall', 4)]"
jaccard_NN,20,,False,,,,,0,0,1.0,0.285,,"[('how_deep_is_the_indian_ocean', 9), ('how_do_you_spell_appreciate', 7), ('tell_me_something_weird', 6), ('whats_the_history_of_labor_day', 6), ('what_is_the_colts_pats_score', 5), ('how_many_fantasy_points_does_lebron_james_have', 4), ('who_wrote_elevation', 4), ('do_you_like_cats_or_dogs', 4), ('who_plays_wolverine_in_xmen', 4), ('how_far_away_is_the_moon', 4)]"
jaccard_NN,20,,False,,,,,0,1,1.0,0.315,,"[('how_old_are_you', 10), ('who_is_in_mastodon', 6), ('whats_the_history_of_labor_day', 6), ('how_many_days_are_in_september', 5), ('what_happened_in_the_midterm_election', 5), ('whats_the_fourth_book_in_narnia_series', 4), ('how_deep_is_the_indian_ocean', 4), ('how_do_you_spell_appreciate', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('why_do_leaves_change_color_in_the_fall', 4)]"
jaccard_NN,20,,False,,,,,0,2,1.0,0.305,,"[('who_plays_wolverine_in_xmen', 7), ('how_do_you_spell_appreciate', 7), ('how_tall_is_steph_curry', 6), ('how_many_days_are_in_september', 5), ('what_happened_in_the_midterm_election', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('whats_the_history_of_labor_day', 5), ('how_old_are_you', 4), ('do_dogs_dream', 4), ('good_morning', 4)]"
jaccard_NN,20,,False,,,,,0,3,1.0,0.33,,"[('who_plays_wolverine_in_xmen', 9), ('how_many_fantasy_points_does_lebron_james_have', 6), ('why_do_leaves_change_color_in_the_fall', 6), ('whats_your_favorite_flower', 6), ('how_deep_is_the_indian_ocean', 5), ('how_many_days_until_christmas', 5), ('what_is_my_traffic_report', 5), ('when_does_daylight_saving_time_end', 5), ('whats_the_history_of_labor_day', 5), ('whats_the_price_of_bitcoin', 5)]"
jaccard_NN,20,,False,,,,,0,4,1.0,0.355,,"[('who_plays_wolverine_in_xmen', 9), ('whos_your_favorite_author', 7), ('how_old_are_you', 6), ('how_hot_is_the_sun', 5), ('what_is_homecoming_about', 5), ('what_happened_in_the_midterm_election', 4), ('do_dogs_dream', 4), ('how_do_you_spell_appreciate', 4), ('why_do_leaves_change_color_in_the_fall', 4), ('talk_like_a_pirate', 4)]"
jaccard_NN,30,,False,,,,,0,0,1.0,0.235,,"[('how_deep_is_the_indian_ocean', 8), ('what_is_the_date_tomorrow', 7), ('what_is_the_colts_pats_score', 6), ('how_many_teaspoons_in_a_table_spoon', 6), ('what_is_gluten', 6), ('whats_the_history_of_labor_day', 5), ('how_do_you_spell_appreciate', 4), ('what_are_you_thankful_for', 4), ('flip_a_coin', 4), ('who_is_your_favorite_poet', 4)]"
jaccard_NN,30,,False,,,,,0,1,1.0,0.27,,"[('how_old_are_you', 9), ('whats_the_longest_word', 5), ('whats_the_weather_for_sunday', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('when_is_the_next_full_moon', 4), ('tell_me_a_fun_fact', 4), ('what_is_gluten', 4), ('who_is_in_mastodon', 4), ('pick_a_number', 4), ('how_many_fantasy_points_does_lebron_james_have', 4)]"
jaccard_NN,30,,False,,,,,0,2,1.0,0.26,,"[('whats_the_history_of_labor_day', 8), ('how_old_are_you', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('how_many_ounces_in_a_pound', 6), ('who_is_in_mastodon', 6), ('how_tall_is_steph_curry', 5), ('what_happened_in_the_midterm_election', 5), ('what_is_the_number_one_song_this_week', 5), ('what_the_best_comedy_movie', 4), ('when_is_the_next_full_moon', 4)]"
jaccard_NN,30,,False,,,,,0,3,1.0,0.265,,"[('how_many_ounces_in_a_pound', 8), ('how_old_are_you', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('tell_me_something_weird', 5), ('whats_the_price_of_bitcoin', 5), ('who_plays_wolverine_in_xmen', 4), ('how_many_days_until_thanksgiving', 4), ('how_deep_is_the_indian_ocean', 4), ('how_do_you_spell_appreciate', 4), ('tell_me_a_halloween_hack', 4)]"
