model,rounding,alpha,use_unk,defense,d,rho,tau,train_acc_mean_over_seeds,train_acc_std_over_seeds,test_acc_mean_over_seeds,test_acc_std_over_seeds,oov_mean_over_seeds
nb_bernoulli,10,0.1,False,,,,,0.9780833333333333,0.0011030261405182774,0.37316666666666665,0.010107752800037546,6.8620992534036015e-06
jaccard_NN,10,,False,,,,,1.0,0.0,0.3641666666666667,0.008158839786799762,
nb_bernoulli,10,0.5,False,,,,,0.9357916666666667,0.002106042892883919,0.3558333333333333,0.012139467313958499,6.8620992534036015e-06
nb_gaussian,10,,False,,,,,0.996,0.00022360679775005362,0.3385,0.011148990985734998,
nb_bernoulli,10,1.0,False,,,,,0.9000416666666666,0.002763225771931563,0.33616666666666667,0.011107054815146414,6.8620992534036015e-06
nb_gaussian,100,,False,,,,,0.724625,0.0038689468851355823,0.328,0.009143303560529956,
jaccard_NN,20,,False,,,,,1.0,0.0,0.3245,0.003937003937005923,
nb_bernoulli,20,0.1,False,,,,,0.9165833333333334,0.003015239072887343,0.30333333333333334,0.009309493362512626,0.0
nb_bernoulli,20,0.5,False,,,,,0.8589166666666667,0.003242941051987702,0.285,0.006292853089020897,0.0
nb_bernoulli,30,0.1,False,,,,,0.8642083333333334,0.0036173770423701583,0.284,0.007924645102463579,0.0
nb_bernoulli,30,0.5,False,,,,,0.7957916666666667,0.003238119310134581,0.27699999999999997,0.013446189051177275,0.0
nb_gaussian,50,,False,,,,,0.8861249999999999,0.0024584039537878842,0.27416666666666667,0.010127520262466357,
nb_bernoulli,20,1.0,False,,,,,0.8135,0.003471310991541998,0.27316666666666667,0.004956477243634508,0.0
nb_bernoulli,30,1.0,False,,,,,0.7534166666666667,0.00382644308289915,0.26866666666666666,0.01196104789166346,0.0
jaccard_NN,30,,False,,,,,1.0,0.0,0.2685,0.009544631999192015,
vgn,5000,,False,,,,,0.332,0.0031264996401727018,0.23916666666666667,0.006911343333004553,
vgn,2000,,False,,,,,0.33395833333333336,0.00379610546042477,0.23866666666666667,0.0056095157247900386,
vgn,1000,,False,,,,,0.33666666666666667,0.0045789372857319936,0.23833333333333337,0.005921711464320647,
nb_gaussian,20,,False,,,,,0.9804583333333334,0.0014951309864578966,0.23783333333333334,0.005636192568273951,
vgn,10000,,False,,,,,0.32908333333333334,0.003415650255319862,0.2373333333333333,0.006314005596027506,
vgn,8000,,False,,,,,0.32937500000000003,0.002918689774539255,0.23666666666666666,0.005819507424745384,
nb_bernoulli,50,0.1,False,,,,,0.6564583333333334,0.0049229479650577685,0.22483333333333333,0.0038166302763912876,0.0
nb_gaussian,30,,False,,,,,0.9406249999999999,0.0016937384685954669,0.21650000000000003,0.004037325847637266,
nb_bernoulli,50,0.5,False,,,,,0.6099166666666667,0.0035730472522297802,0.20916666666666664,0.005307227776030231,0.0
nb_bernoulli,50,1.0,False,,,,,0.57825,0.0039179076048319415,0.19983333333333334,0.006524313501562183,0.0
jaccard_NN,50,,False,,,,,0.9983333333333334,0.00020412414523190902,0.19533333333333336,0.003204163957519447,
jaccard_class_set,10,,False,,,,,0.5907083333333333,0.005870299538070165,0.14366666666666666,0.007366591251499346,
jaccard_NN,100,,False,,,,,0.9367083333333334,0.00045871196481745357,0.127,0.004335896677735764,
nb_bernoulli,100,0.1,False,,,,,0.3597083333333333,0.003944669398906157,0.11833333333333333,0.007501111028818771,0.0
nb_bernoulli,100,0.5,False,,,,,0.3446666666666667,0.0034119886674293947,0.11133333333333334,0.006623191577077217,0.0
jaccard_class_set,20,,False,,,,,0.414375,0.008588873616487774,0.10883333333333334,0.002639444385977223,
nb_bernoulli,100,1.0,False,,,,,0.3329166666666667,0.004611579628139005,0.10733333333333335,0.0052788887719544455,0.0
jaccard_class_set,30,,False,,,,,0.3307083333333333,0.004861626956757038,0.10183333333333333,0.00955859124906316,
svm_linear,5000,,False,,,,,0.09920833333333334,0.0031953742608130716,0.08266666666666667,0.00417931413830866,
svm_linear,2000,,False,,,,,0.10004166666666665,0.002158799820888137,0.08216666666666667,0.004400757510550502,
svm_linear,1000,,False,,,,,0.11441666666666667,0.0027370909131168137,0.08183333333333333,0.005671566509057852,
svm_linear,8000,,False,,,,,0.09070833333333334,0.0022159459981386446,0.076,0.0030983866769659363,
svm_linear,10000,,False,,,,,0.09016666666666667,0.0015545631755148023,0.076,0.0017888543819998333,
jaccard_class_set,50,,False,,,,,0.20479166666666668,0.0058851862049273075,0.06966666666666667,0.003669695718539434,
jaccard_class_set,100,,False,,,,,0.07833333333333332,0.0014023789311975099,0.043500000000000004,0.0013784048752090204,
