model,rounding,alpha,use_unk,defense,d,rho,tau,train_acc_mean_over_seeds,train_acc_std_over_seeds,test_acc_mean_over_seeds,test_acc_std_over_seeds,train_overhead_kb_mean_over_seeds,train_overhead_pct_mean_over_seeds,train_delay_mean_over_seeds,test_overhead_kb_mean_over_seeds,test_overhead_pct_mean_over_seeds,test_delay_mean_over_seeds
vgn,5000,,False,buflo,1000,50,20,0.11312499999999999,0.001992172181313653,0.07883333333333332,0.003970726214015096,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
vgn,10000,,False,buflo,1000,50,20,0.11158333333333333,0.0016406299603099548,0.07683333333333332,0.004875106836436173,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
vgn,8000,,False,buflo,1000,50,20,0.11133333333333333,0.0017078251276599397,0.0765,0.004806245936279168,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
vgn,2000,,False,buflo,1000,50,20,0.11641666666666667,0.0022229859798628205,0.0755,0.0037815340802378108,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
vgn,1000,,False,buflo,1000,50,20,0.11470833333333334,0.001977477349217099,0.072,0.005019960159204451,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_gaussian,10,,False,buflo,1000,50,20,0.08054166666666666,0.0014867470082924887,0.054,0.005403702434442517,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_gaussian,20,,False,buflo,1000,50,20,0.08054166666666666,0.0014867470082924887,0.054,0.005403702434442517,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_gaussian,30,,False,buflo,1000,50,20,0.08054166666666666,0.0014867470082924887,0.054,0.005403702434442517,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_gaussian,50,,False,buflo,1000,50,20,0.08054166666666666,0.0014867470082924887,0.054,0.005403702434442517,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_gaussian,100,,False,buflo,1000,50,20,0.08054166666666666,0.0014867470082924887,0.054,0.005403702434442517,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
svm_linear,8000,,False,buflo,1000,50,20,0.058166666666666665,0.0011254628677422763,0.05016666666666667,0.005879342366852498,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
svm_linear,5000,,False,buflo,1000,50,20,0.058958333333333335,0.0016463343119387003,0.05000000000000001,0.0040000000000000036,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
svm_linear,10000,,False,buflo,1000,50,20,0.05741666666666667,0.0018819316317727035,0.04933333333333334,0.005316640543300505,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
svm_linear,2000,,False,buflo,1000,50,20,0.06066666666666667,0.0005627314338711366,0.04633333333333334,0.003723797345005052,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
svm_linear,1000,,False,buflo,1000,50,20,0.061125000000000006,0.002343874996666844,0.04616666666666667,0.004622409184253022,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_NN,10,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_NN,20,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_NN,30,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_NN,50,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_NN,100,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_class_set,10,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_class_set,20,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_class_set,30,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_class_set,50,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
jaccard_class_set,100,,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.1,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.5,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
