model,rounding,alpha,use_unk,defense,d,rho,tau,seed,train_acc_mean,train_acc_std,test_acc_mean,test_acc_std,train_overhead_kb_mean,train_overhead_pct_mean,train_delay_mean,test_overhead_kb_mean,test_overhead_pct_mean,test_delay_mean
jaccard_NN,10,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,20,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,30,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,50,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,100,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,10,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,20,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,30,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,50,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,100,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
