experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,n_seed_fold_groups,n_samples_total,n_errors_total,accuracy_mean,accuracy_std,semantic_similarity_mean,semantic_similarity_std,semantic_distance_mean,semantic_distance_std,semantic_rank_mean,semantic_rank_std,normalized_semantic_distance_mean,normalized_semantic_distance_std,normalized_semantic_similarity_mean,normalized_semantic_similarity_std,semantic_similarity_error_mean,semantic_similarity_error_std,semantic_distance_error_mean,semantic_distance_error_std,semantic_rank_error_mean,semantic_rank_error_std,normalized_semantic_distance_error_mean,normalized_semantic_distance_error_std,normalized_semantic_similarity_error_mean,normalized_semantic_similarity_error_std,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,30,6000,3815,0.3641666666666666,0.025069348260818875,0.42194011494268274,0.02263442773433996,0.5780598850573173,0.022634427734339962,30.076833333333333,1.8661214159022153,0.30380639730639736,0.018849711271739553,0.6961936026936026,0.018849711271739546,0.09076429845724014,0.012809662214815396,0.9092357015427598,0.012809662214815396,47.32806559407003,2.711306044460337,0.47806126862697007,0.02738692974202359,0.5219387313730299,0.027386929742023603,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,30,6000,4053,0.32449999999999996,0.024060687161148717,0.38063887377383837,0.02331325662889783,0.6193611262261618,0.023313256628897827,33.475,2.108254412225116,0.3381313131313132,0.021295499113385005,0.6618686868686868,0.021295499113385002,0.08313789101923558,0.008405329705441979,0.9168621089807645,0.008405329705441994,49.54427082724632,2.3453330248876987,0.5004471800731953,0.02369023257462322,0.4995528199268047,0.02369023257462323,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,30,6000,4389,0.2685,0.02370478151484773,0.33110413702673275,0.025592535031658068,0.6688958629732673,0.025592535031658096,35.87766666666667,2.495607051511827,0.36240067340067333,0.025208152035473,0.6375993265993266,0.025208152035473004,0.08570343962858774,0.011326325728462257,0.9142965603714122,0.011326325728462261,49.02085368204682,2.587104769221047,0.49516013820249316,0.026132371406273197,0.5048398617975068,0.026132371406273214,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,30,6000,4828,0.1953333333333333,0.022395436042987767,0.261313971524379,0.020999767781243517,0.7386860284756209,0.020999767781243517,39.402833333333334,1.9088564130273276,0.3980084175084176,0.019281377909366935,0.6019915824915825,0.01928137790936697,0.08198742206781257,0.006714938541082713,0.9180125779321874,0.006714938541082738,48.977267048880414,2.155500594726685,0.49471986918061006,0.021772733280067524,0.5052801308193899,0.021772733280067538,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,30,6000,5238,0.12699999999999997,0.017823205847059802,0.19652765237769973,0.018901623984948913,0.8034723476223002,0.018901623984948948,43.324666666666666,1.984878641686243,0.43762289562289564,0.020049279208951935,0.5623771043771043,0.02004927920895194,0.07968566282791843,0.005952630741125177,0.9203143371720817,0.005952630741125183,49.61877132657193,1.8042346310357535,0.5011997103694135,0.018224592232684377,0.4988002896305865,0.01822459223268437,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_class_set,10,,False,,,,,30,6000,5138,0.1436666666666667,0.017603661235347855,0.19436211084889798,0.01769204476229012,0.805637889151102,0.01769204476229011,48.68516666666666,2.584965661710465,0.49176936026936013,0.02611076425970167,0.5082306397306399,0.02611076425970166,0.059180125272673134,0.009607518913719052,0.9408198747273268,0.009607518913719066,56.8663153086003,3.0500297457284002,0.574407225339397,0.030808381269983837,0.425592774660603,0.030808381269983823,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,20,,False,,,,,30,6000,5347,0.10883333333333334,0.017257043650508497,0.16381101422951524,0.017169172651672844,0.8361889857704845,0.017169172651672834,49.783333333333324,2.5659560704648774,0.5028619528619528,0.02591874818651391,0.49713804713804716,0.02591874818651391,0.06167672979011802,0.008319207579785014,0.938323270209882,0.00831920757978501,55.86787959174582,2.7607190404063084,0.5643220160782405,0.02788605091319503,0.43567798392175944,0.027886050913195036,baseline | jaccard_class_set | r=20,jaccard_class_set
baseline,jaccard_class_set,30,,False,,,,,30,6000,5389,0.10183333333333335,0.01781775020091544,0.16744258093102876,0.01707903580952298,0.8325574190689714,0.017079035809522945,46.643,2.281313802760739,0.47114141414141414,0.023043573765260006,0.5288585858585858,0.023043573765259985,0.0730306524640721,0.007477157811780304,0.9269693475359281,0.007477157811780329,51.93736140243355,2.445166935632074,0.5246198121457933,0.024698655915475473,0.4753801878542066,0.02469865591547549,baseline | jaccard_class_set | r=30,jaccard_class_set
baseline,jaccard_class_set,50,,False,,,,,30,6000,5582,0.06966666666666667,0.014940623220676645,0.1377411962723803,0.0216750429718693,0.8622588037276196,0.021675042971869292,48.54983333333334,3.8832562545998544,0.4904023569023569,0.039224810652523784,0.5095976430976432,0.03922481065252377,0.07327013928060605,0.011993124824795642,0.926729860719394,0.011993124824795651,52.161262047407,3.7923554861029984,0.5268814348222929,0.03830662107174746,0.4731185651777071,0.03830662107174746,baseline | jaccard_class_set | r=50,jaccard_class_set
baseline,jaccard_class_set,100,,False,,,,,30,6000,5739,0.043500000000000004,0.010812801055539063,0.10325341819832749,0.0131667108466814,0.8967465818016725,0.013166710846681392,52.636,2.7919250825669852,0.5316767676767676,0.02820126346027257,0.46832323232323236,0.028201263460272588,0.06246525878180963,0.009395274636944407,0.9375347412181902,0.009395274636944397,55.03088119126197,2.878975690257375,0.5558674867804237,0.02908056252785227,0.44413251321957614,0.029080562527852256,baseline | jaccard_class_set | r=100,jaccard_class_set
