experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,n_samples,n_errors,accuracy,semantic_similarity_mean,semantic_distance_mean,semantic_rank_mean,normalized_semantic_distance_mean,normalized_semantic_similarity_mean,semantic_similarity_error_mean,semantic_distance_error_mean,semantic_rank_error_mean,normalized_semantic_distance_error_mean,normalized_semantic_similarity_error_mean,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,0,0,200,126,0.37,0.42926114647326713,0.5707388535267328,28.56,0.2884848484848485,0.7115151515151515,0.09406531186232873,0.9059346881376713,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,0,1,200,123,0.385,0.4439032416424065,0.5560967583575934,28.065,0.2834848484848485,0.7165151515151515,0.09577762868683988,0.9042223713131602,45.63414634146341,0.46095097314609507,0.539049026853905,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,0,2,200,133,0.335,0.40548623202450484,0.594513767975495,29.99,0.30292929292929294,0.697070707070707,0.10599433387143596,0.894005666128564,45.097744360902254,0.455532771322245,0.544467228677755,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,0,3,200,131,0.345,0.391268662699938,0.608731337300062,34.025,0.3436868686868687,0.6563131313131314,0.07063917969456183,0.9293608203054382,51.94656488549618,0.5247127766211735,0.4752872233788264,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,0,4,200,131,0.345,0.405517417435118,0.5944825825648821,31.645,0.3196464646464646,0.6803535353535354,0.09239300371773741,0.9076069962822626,48.31297709923664,0.48800986968925897,0.511990130310741,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,1,0,200,125,0.375,0.43965781535203674,0.5603421846479633,27.71,0.27989898989898987,0.7201010101010101,0.10345250456325886,0.8965474954367411,44.336,0.4478383838383838,0.5521616161616162,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,1,1,200,134,0.33,0.3929316117550959,0.6070683882449042,32.48,0.3280808080808081,0.671919191919192,0.0939277787389491,0.9060722212610509,48.47761194029851,0.48967284788180315,0.5103271521181969,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,1,2,200,125,0.375,0.43291277800441413,0.5670872219955858,29.44,0.2973737373737374,0.7026262626262627,0.09266044480706266,0.9073395551929374,47.104,0.4757979797979798,0.5242020202020202,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,1,3,200,126,0.37,0.42731788653313885,0.5726821134668612,30.425,0.30732323232323233,0.6926767676767676,0.09098077227482354,0.9090192277251765,48.29365079365079,0.48781465448132116,0.5121853455186789,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,1,4,200,132,0.34,0.38793927651478954,0.6120607234852105,32.515,0.32843434343434347,0.6715656565656565,0.07263526744665084,0.9273647325533492,49.265151515151516,0.49762779308233857,0.5023722069176615,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,2,0,200,130,0.35,0.40577636789448845,0.5942236321055115,29.87,0.3017171717171717,0.6982828282828283,0.08580979676075152,0.9141902032392485,45.95384615384615,0.46418026418026415,0.5358197358197359,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,2,1,200,121,0.395,0.44840722811176376,0.5515927718882362,28.27,0.28555555555555556,0.7144444444444445,0.08827641010208898,0.9117235898979111,46.72727272727273,0.47199265381083566,0.5280073461891643,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,2,2,200,136,0.32,0.3972082092953665,0.6027917907046336,28.485,0.2877272727272727,0.7122727272727272,0.11354148425789194,0.8864585157421081,41.88970588235294,0.42312834224598933,0.5768716577540108,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,2,3,200,117,0.415,0.4700070449117486,0.5299929550882514,27.73,0.28010101010101013,0.7198989898989899,0.09402913660127966,0.9059708633987203,47.401709401709404,0.47880514547181213,0.5211948545281878,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,2,4,200,120,0.4,0.4551689091987667,0.5448310908012334,29.16,0.29454545454545455,0.7054545454545454,0.09194818199794444,0.9080518180020555,48.6,0.4909090909090909,0.5090909090909091,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,3,0,200,129,0.355,0.4089591057973314,0.5910408942026686,29.97,0.30272727272727273,0.6972727272727274,0.08365752836795573,0.9163424716320443,46.46511627906977,0.4693446088794926,0.5306553911205075,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,3,1,200,133,0.335,0.3916526803958711,0.6083473196041289,32.0,0.32323232323232326,0.6767676767676767,0.08519200059529498,0.914807999404705,48.1203007518797,0.4860636439583807,0.5139363560416192,baseline | jaccard_NN | r=10,jaccard_NN
