label,command_text
alexa,alexa
do_dogs_dream,do dogs dream
do_you_like_cats_or_dogs,do you like cats or dogs
flip_a_coin,flip a coin
give_me_a_dinosaur_fact,give me a dinosaur fact
good_morning,good morning
help,help
how_deep_is_the_indian_ocean,how deep is the indian ocean
how_do_you_spell_appreciate,how do you spell appreciate
how_far_away_is_the_moon,how far away is the moon
how_hot_is_the_sun,how hot is the sun
how_many_days_are_in_september,how many days are in september
how_many_days_in_a_year,how many days in a year
how_many_days_until_christmas,how many days until christmas
how_many_days_until_thanksgiving,how many days until thanksgiving
how_many_fantasy_points_does_lebron_james_have,how many fantasy points does lebron james have
how_many_ounces_in_a_pound,how many ounces in a pound
how_many_seconds_in_a_year,how many seconds in a year
how_many_teaspoons_in_a_table_spoon,how many teaspoons in a table spoon
how_much_is_an_ounce_of_gold,how much is an ounce of gold
how_old_are_you,how old are you
how_old_is_henry_winkler,how old is henry winkler
how_old_is_serena_williams,how old is serena williams
how_tall_is_steph_curry,how tall is steph curry
how_tall_is_the_empire_state_building,how tall is the empire state building
how_tall_is_the_rock,how tall is the rock
is_a_tomato_a_fruit_or_a_vegetable,is a tomato a fruit or a vegetable
pick_a_number,pick a number
play_npr,play npr
set_a_timer_for_thirty_seconds,set a timer for thirty seconds
set_volume_to_five,set volume to five
surprise_me,surprise me
talk_like_a_pirate,talk like a pirate
tell_me_a_barbecue_joke,tell me a barbecue joke
tell_me_a_coffee_joke,tell me a coffee joke
tell_me_a_fun_fact,tell me a fun fact
tell_me_a_halloween_hack,tell me a halloween hack
tell_me_a_joke,tell me a joke
tell_me_a_spooky_story,tell me a spooky story
tell_me_a_star_wars_joke,tell me a star wars joke
tell_me_a_story_about_robots,tell me a story about robots
tell_me_some_good_news,tell me some good news
tell_me_something_weird,tell me something weird
translate_good_morning_to_spanish,translate good morning to spanish
what's_the_weather_going_to_be_like_this_weekend,what's the weather going to be like this weekend
what_are_the_most_popular_books_this_week,what are the most popular books this week
what_are_the_standings_in_the_english_premier_league,what are the standings in the english premier league
what_are_you_thankful_for,what are you thankful for
what_happened_in_the_midterm_election,what happened in the midterm election
what_is_gluten,what is gluten
what_is_homecoming_about,what is homecoming about
what_is_in_the_news,what is in the news
what_is_my_sports_update,what is my sports update
what_is_my_traffic_report,what is my traffic report
what_is_roblox,what is roblox
what_is_the_afc_north_standings,what is the afc north standings
what_is_the_capital_of_spain,what is the capital of spain
what_is_the_colts_pats_score,what is the colts pats score
what_is_the_date_tomorrow,what is the date tomorrow
what_is_the_number_one_song_this_week,what is the number one song this week
what_is_the_scariest_movie_of_all_time,what is the scariest movie of all time
what_is_the_score_of_the_red_sox_game,what is the score of the red sox game
what_is_the_time_in_singapore,what is the time in singapore
what_is_the_weather,what is the weather
what_is_zero_divided_by_zero,what is zero divided by zero
what_movies_are_playing,what movies are playing
what_the_best_comedy_movie,what the best comedy movie
what_time_is_it,what time is it
what_time_is_it_in_hawaii,what time is it in hawaii
what_time_is_sunset,what time is sunset
whats_another_word_for_happy,whats another word for happy
whats_the_fourth_book_in_narnia_series,whats the fourth book in narnia series
whats_the_history_of_labor_day,whats the history of labor day
whats_the_longest_word,whats the longest word
whats_the_price_of_bitcoin,whats the price of bitcoin
whats_the_question_of_the_day,whats the question of the day
whats_the_score_of_the_eagles_game,whats the score of the eagles game
whats_the_weather_for_sunday,whats the weather for sunday
whats_trending,whats trending
whats_your_favorite_flower,whats your favorite flower
whats_your_favorite_hobby,whats your favorite hobby
whats_your_favorite_sport,whats your favorite sport
when_does_daylight_saving_time_end,when does daylight saving time end
when_is_hanukkah,when is hanukkah
when_is_the_next_full_moon,when is the next full moon
where_did_yoda_live,where did yoda live
where_is_mount_rushmore,where is mount rushmore
who_do_you_love,who do you love
who_is_in_mastodon,who is in mastodon
who_is_winning_the_world_series,who is winning the world series
who_is_your_favorite_poet,who is your favorite poet
who_plays_wolverine_in_xmen,who plays wolverine in xmen
who_scored_for_the_golden_knights,who scored for the golden knights
who_wrote_anna_karenina,who wrote anna karenina
who_wrote_elevation,who wrote elevation
whos_playing_monday_night_football,whos playing monday night football
whos_your_favorite_author,whos your favorite author
whos_your_favorite_superhero,whos your favorite superhero
why_do_leaves_change_color_in_the_fall,why do leaves change color in the fall
will_it_rain_tomorrow,will it rain tomorrow
