,alexa,do_dogs_dream,do_you_like_cats_or_dogs,flip_a_coin,give_me_a_dinosaur_fact,good_morning,help,how_deep_is_the_indian_ocean,how_do_you_spell_appreciate,how_far_away_is_the_moon,how_hot_is_the_sun,how_many_days_are_in_september,how_many_days_in_a_year,how_many_days_until_christmas,how_many_days_until_thanksgiving,how_many_fantasy_points_does_lebron_james_have,how_many_ounces_in_a_pound,how_many_seconds_in_a_year,how_many_teaspoons_in_a_table_spoon,how_much_is_an_ounce_of_gold,how_old_are_you,how_old_is_henry_winkler,how_old_is_serena_williams,how_tall_is_steph_curry,how_tall_is_the_empire_state_building,how_tall_is_the_rock,is_a_tomato_a_fruit_or_a_vegetable,pick_a_number,play_npr,set_a_timer_for_thirty_seconds,set_volume_to_five,surprise_me,talk_like_a_pirate,tell_me_a_barbecue_joke,tell_me_a_coffee_joke,tell_me_a_fun_fact,tell_me_a_halloween_hack,tell_me_a_joke,tell_me_a_spooky_story,tell_me_a_star_wars_joke,tell_me_a_story_about_robots,tell_me_some_good_news,tell_me_something_weird,translate_good_morning_to_spanish,what's_the_weather_going_to_be_like_this_weekend,what_are_the_most_popular_books_this_week,what_are_the_standings_in_the_english_premier_league,what_are_you_thankful_for,what_happened_in_the_midterm_election,what_is_gluten,what_is_homecoming_about,what_is_in_the_news,what_is_my_sports_update,what_is_my_traffic_report,what_is_roblox,what_is_the_afc_north_standings,what_is_the_capital_of_spain,what_is_the_colts_pats_score,what_is_the_date_tomorrow,what_is_the_number_one_song_this_week,what_is_the_scariest_movie_of_all_time,what_is_the_score_of_the_red_sox_game,what_is_the_time_in_singapore,what_is_the_weather,what_is_zero_divided_by_zero,what_movies_are_playing,what_the_best_comedy_movie,what_time_is_it,what_time_is_it_in_hawaii,what_time_is_sunset,whats_another_word_for_happy,whats_the_fourth_book_in_narnia_series,whats_the_history_of_labor_day,whats_the_longest_word,whats_the_price_of_bitcoin,whats_the_question_of_the_day,whats_the_score_of_the_eagles_game,whats_the_weather_for_sunday,whats_trending,whats_your_favorite_flower,whats_your_favorite_hobby,whats_your_favorite_sport,when_does_daylight_saving_time_end,when_is_hanukkah,when_is_the_next_full_moon,where_did_yoda_live,where_is_mount_rushmore,who_do_you_love,who_is_in_mastodon,who_is_winning_the_world_series,who_is_your_favorite_poet,who_plays_wolverine_in_xmen,who_scored_for_the_golden_knights,who_wrote_anna_karenina,who_wrote_elevation,whos_playing_monday_night_football,whos_your_favorite_author,whos_your_favorite_superhero,why_do_leaves_change_color_in_the_fall,will_it_rain_tomorrow
alexa,0.9999999999999999,0.07857632717689587,0.09498618658272688,0.11221873598416097,0.13780890876060634,0.14793328398841984,0.242217925249511,0.10632474016182451,0.19146228835318324,0.004527846938554734,0.06335041768110927,-0.02420013662755258,0.07336074944381044,-0.026740857669863952,0.08263514305941988,0.031559952349676325,0.028574973016546407,0.08535176024072767,0.061536024576312555,0.05314554900024151,0.1644106134369382,0.03223144644981982,0.23618848213220217,0.11253558610308931,-0.08594845672780094,0.03979971742863805,0.10073832627238588,0.19064766899720267,0.2950590674678104,0.07938393479191483,0.12318369354754685,0.14424699922224282,0.15949137830378313,0.055271996813109216,0.1964007465506004,0.07110639764404121,0.06403675652520684,0.15632693737369682,0.03233429434237535,0.030627919547571717,0.22347863506563378,0.10621665419522353,0.15631369358722577,0.13880004764611384,0.003802154721134764,0.18895687396449554,0.07406814104265015,0.11603253846378521,0.04087435588475542,-0.03624354983182586,0.13829977267799742,0.17625744737668825,0.1963302694964543,0.18468144786101265,0.10050013790813549,0.12061302570919344,0.03275301621277107,0.08312425930425318,0.08123994331123532,0.22637712509082536,0.05259714327153741,0.0076988278375957,-0.036620008695883464,-0.011515174059666941,-0.0315061999431741,0.09600493803186347,0.19173571443171433,0.14849752444108552,0.12290733245428775,0.12273662886445026,0.18993829717067903,0.0868092941941449,-0.014312269989926005,0.18954188981221567,0.06210407745383217,0.15023009572435783,0.04156324589592794,-0.014993442730713328,0.06599881868939779,0.18430531625662155,0.12464916089822013,0.13174212092324536,0.014449048091434937,-0.020163173761527268,0.011100225437109805,0.012003032380618391,-0.025358995817865566,0.2194120873674543,0.05285197594371153,0.09251941150463382,0.19961942286314488,0.04608508966427361,-0.0793630557845444,0.10679676313151826,0.018816011308681324,0.1290945484530872,0.15387013851671622,0.1303566402540474,-0.03739044585951146,0.03974065863756233
do_dogs_dream,0.07857632717689587,1.0,0.44198120269908037,0.052988751556116744,0.11161258648312371,0.1339999700808156,0.043024726081776155,0.00015191580500252064,-0.03648304908170161,0.09737849225968681,0.05706465965121516,-0.01661845817582242,0.044597544253250514,0.034447825802157786,0.030735731660450245,0.051550185099455234,0.005707864452263717,0.017035240303891468,-0.08492334449611968,-0.03598341704456483,0.031640019098365384,0.0004502882648110782,-0.05296705315409209,0.006879931014685903,0.06401891501121253,-0.024611792363122616,0.01865352630843504,0.001959159250525991,0.04948480295743527,0.008378163609611656,0.026879877391895537,0.19173925076020992,0.1750035100794999,0.11597925825500982,0.1409086353464524,0.1307978420826021,0.1176240886546417,0.13595188623056445,0.26402967403224736,0.14413135849482406,0.2860302798020491,0.09207123493372162,0.18007466470772962,0.09043715793545426,0.03289298506649077,0.009684737394459807,0.06732068026872515,0.020287268919312165,0.03812872320047058,-0.004516164420381485,0.046960157326688984,0.06515275598753141,0.006927068190304494,-0.0251011430051832,0.12593980090748272,0.05138729469911573,-0.010403928190277844,0.12658688760192696,0.10842764072153308,0.0755931055539197,0.15142118229720788,-0.040341437100397906,-0.029826315957494322,0.05582900512196931,-0.02310170626536968,0.036877642724377886,0.03931821723896916,0.041905705988051246,-0.02698338189396714,0.001493532138837379,0.09333654432537707,0.038627323384577555,-0.039946202945496494,0.027160048103003726,0.030206059121563402,0.1608524505477143,0.03829095334990684,0.08127896025577402,-0.008366881189179333,0.06733596155412806,0.060980799506892946,0.02285128239984553,-0.006711074262782134,0.03395326754423935,0.10898679787734274,0.05837325703655679,-0.022871888977934282,0.07347098977356945,0.044736249929036194,0.06321057063653476,0.12014963812360022,0.04336698988657904,0.08421387460166331,0.016811947023027744,0.04742529056960308,0.04607020721194592,0.07090979394000954,0.04841693464151477,0.030080130671954013,0.22998292884929702
do_you_like_cats_or_dogs,0.09498618658272688,0.44198120269908037,0.9999999999999997,0.07842714534985931,0.14120540281675892,0.12443142845852444,0.09432323088581336,-0.09045723857826757,0.04360824989612035,0.05836911281921928,0.14868497443645745,0.08385906404198445,0.16110532318584755,0.12965959153967216,0.17551257932935155,-0.008356206716007689,0.05087437155591845,0.09053346055341296,-0.040261163267804205,-0.040098753070822536,0.19919532501172052,0.038456382973456944,-0.02881701147458846,-0.0015932408513344726,-0.03209399730538305,-0.00020811766186380602,0.15424662738881284,0.1240912260518896,0.1696167987160857,0.07127526286299492,-0.023418933022908164,0.14022603798777328,0.14460923695734465,0.12791863299327638,0.19235745033087784,0.2103971084551759,0.10675935518193223,0.17279970894446084,0.18988237763714583,0.16604253250322476,0.23670029446432925,0.12729395080070421,0.2357117011450411,0.05386714284885177,0.045910382865554135,0.07551608974608066,0.027305343516647294,0.18639414882102942,-0.059266448858611015,0.008796171698183102,0.07234856102342246,0.06831476125624507,0.015114899631108646,0.004430941779995052,0.00837098739497137,0.019130776872384722,0.07430506457430797,0.07965209325667962,0.04980333799730823,0.06640339888038256,0.08509710320833526,0.014270435045196771,0.020875369353149556,0.04281443932380013,0.04297121382510155,0.08555602992677812,0.10107029823504447,0.09286072097905353,0.06193198138189859,-0.005256891656007005,0.1068367908494974,0.04639939508005745,-0.0144454433062694,0.06114886562858625,0.05313941100329555,0.16718749521103357,0.06446626724879953,0.07791868421579137,0.025085654810678044,0.291746361179545,0.33969692210924596,0.3265371876272095,0.034103557519637485,0.10610804854676374,0.10706764737684041,0.0561149313645554,-0.012937687581761325,0.40205325139957615,-0.028174873921794942,0.07477513901797521,0.3350314286966978,0.0793361000133236,-0.03289908896042588,-0.012189137011767576,-0.040362225848772776,0.14021041151916705,0.2645144868430723,0.2686717460208699,0.012859139212285438,0.10259612028977362
flip_a_coin,0.11221873598416097,0.052988751556116744,0.07842714534985931,0.9999999999999999,0.19768244909987112,0.14004233935265695,0.18689952054544456,-0.027206216934765756,0.11801359916731995,0.05100861492189054,0.13808879550377456,0.030461036887521723,0.08731223498415236,0.036101281733178774,0.023409311903557193,-0.005610115158280329,0.11402821516990543,0.11696186111299879,0.07964968457959844,0.17719743324932852,0.21563483884695656,0.04839420756710838,0.03376355424626144,-0.03503668619712122,0.01547587533851385,0.15463753216117926,0.09093414416814018,0.3061103646349081,0.18239516575540055,0.1488026681262603,0.14552602918424404,0.20847614574920217,0.20221766282556855,0.09544816619535733,0.048973264369522866,0.19100816588135514,0.19704577020084965,0.16791051116639258,0.122032726164621,0.11201881633552734,0.1089525615020228,0.09365430120827777,0.18839426432394388,0.11449936937572744,0.05308989497061256,0.030194598155391432,0.035509892886373386,0.11919678420350324,0.05295141993579327,-0.03220485247819895,0.02183793926818873,0.14016457798729193,0.13107358007402956,0.0040259645297814044,0.1452605767991318,0.09631206409368633,0.05012817951728866,0.1503943216545742,0.10126485106422956,0.0857319505572044,0.051415213877117456,0.09393391924966496,0.04642505250669171,0.06006434450634526,0.13986978624977645,0.06298499279986104,0.10235170033635108,0.15310672903314657,0.06967365092820971,0.06361562160378838,0.11726753008241385,0.04340244863448815,0.03058031755162604,0.04365600269849751,0.2536062739364073,0.22777630074006608,0.18654698056440805,0.05614178836070889,0.07545019853063079,0.06728536439788099,0.13681607907443125,0.19255799227142908,0.08925175845303727,0.10593689610008286,0.05735598490560688,0.05665174434570147,0.05230500896499734,0.15478383023726838,0.11598663955074386,0.16107122893310058,0.001996051977230535,0.020715624758845416,0.004954660577630608,-0.017509313573018468,-0.04530741843683739,0.03358192682481267,0.07112010132951237,0.09551824107751802,0.04443168778999883,0.052639121506098396
give_me_a_dinosaur_fact,0.13780890876060634,0.11161258648312371,0.14120540281675892,0.19768244909987112,1.0,0.1183176918541201,0.12820550560746874,0.09118713509866128,0.017163265517752446,0.09218074701845881,0.09954424245508817,0.054035600046209754,0.1656533010737378,-0.04715320800575869,-0.007813456417009108,-0.1122294440345008,-0.03936876735147491,0.16572333555842586,0.028804174348122335,-0.05930411321120552,0.11229665537694489,0.07141608937762875,0.0827903639192902,-0.004636046340413542,0.01895118950292208,0.26844452305586736,0.20228950464759682,0.14226737038177667,0.06893506199971167,0.0841441603037636,-0.0179847247195863,0.2829890831330666,0.1795535939341799,0.15640412270240342,0.17508204440005276,0.5982695911870767,0.16051153009289132,0.30537372563213694,0.32750740734080525,0.25531375289898367,0.25405115145238866,0.24602082732345484,0.2729903778689739,0.06005798167727709,-0.03824714685641739,0.032745629937074756,-0.023405012050664774,0.05011351235413448,0.0528100472459996,-0.06512294989698206,0.00504418883264909,0.16933750463098798,-0.007085356685142375,0.02074704313369528,0.03265429463807155,0.053235219388871664,-0.04603485875446853,0.02203004970951267,0.08544779431686934,0.017090320215232883,0.18598997097729367,0.017626414841748657,0.043750113864261676,0.00910978124257875,0.020701787526958892,0.05142423620244085,0.07979544851344096,0.0889331267884733,0.0856451747861789,-0.017307034482564206,0.06736607374760671,0.16528409763245155,0.15134424126091375,0.21363054281935218,0.07465684053876598,0.18994877222084133,0.05548439394774133,0.003695482581009313,0.09486756230609944,0.10280073365451299,0.09897954889312696,0.07914228567077082,0.031192486753727686,0.011163182012360804,0.01267676142502777,0.0771576501604421,0.07260646854337992,0.04005882641127731,0.20096202646947944,0.09636490267706976,0.055395910243900934,0.03835576080281357,-0.12330597361719367,-0.061655085779381384,0.01747741210236671,-0.009188648361318146,0.04321567518279454,0.12569121649230505,0.11745206372605825,0.049981375608617234
good_morning,0.14793328398841984,0.1339999700808156,0.12443142845852444,0.14004233935265695,0.1183176918541201,1.0,0.3078461888289769,0.05963269052093314,0.1561365132875302,-0.018774197404525007,0.16805583204814925,-0.028445037044382147,0.015605662891327251,0.010605507370468099,0.0898034615245794,0.003998983314388079,0.030644941365718506,-0.07863529066774493,0.0017737436791049025,0.036367618016101416,0.15837824186748514,-0.07243931481939236,-0.09833592281837644,-0.007158896484835965,0.007303196254689196,0.0512843290387395,0.08386420630484913,0.16871650847624645,0.16478059790676672,-0.01768901592068106,0.0987821636249806,0.25412950269340356,0.2215131761335667,0.1325243930872342,0.20533894279633577,0.09179237719731717,0.14434004077171553,0.22856502523062994,0.12460747798169375,0.12980609957025688,0.07819026725154604,0.3089109455177472,0.21994515781604168,0.5578532331868519,0.2625700712280252,0.11666428754439798,0.07477259364290623,0.26181908521948477,0.1667862611068822,-0.00130647607431991,0.11185444049709721,0.1645893264863449,0.17601713854335982,0.14151207614169,0.11661992484994976,0.11905959567617465,-0.00214197624554531,0.07099869887435248,0.23443325704822018,0.16456336777549876,0.0288313065683971,0.008958726850959648,0.07048180203826782,0.1305383069959587,0.1369806674086875,0.02147512122325922,0.10719257458468524,0.22620336053702902,0.16597973044716602,0.21805678255673158,0.18728393548197966,0.10099511915489418,0.10916898434894524,0.07171644394732468,0.06609780805674999,0.3520937999070064,0.12156799020119527,0.17127931824345172,0.0607514344393024,0.16238532939800002,0.17091548417904823,0.11692039897281062,0.10005370575734848,0.061484375191488416,0.037706987853408286,0.04485422228531798,-0.05314336557984063,0.14545010057355015,0.10350952428030218,0.11457734133548313,0.11274077720979384,0.05472430323622155,-0.012803337487922556,0.02069308244129512,0.03272635022813363,0.22997291703319597,0.11873272621112448,0.10320024075916272,0.005692786164848387,0.28195554748510876
help,0.242217925249511,0.043024726081776155,0.09432323088581336,0.18689952054544456,0.12820550560746874,0.3078461888289769,1.0,0.08834732353625353,0.21024235957695836,0.010543834884786673,0.10005345443190414,0.017123786350230902,0.05680547242295456,-9.079113722882437e-05,0.05532439640965377,0.032011977516498515,-0.018948526827071287,0.027549138401171902,0.003906483714928715,0.01688799399468591,0.27081338149281636,0.005715908505012142,0.0717662017500814,0.04303214010406201,0.010332669398695458,0.06676069450231731,0.07289907441814615,0.2677384010828898,0.17007660795686272,0.13895836794903224,0.2155840175107577,0.2779061235519077,0.19994386846065124,0.14894825731945135,0.13495511680352276,0.1635119922243766,0.21868767046223814,0.2620778554853499,0.10076544706722732,0.09333746465222095,0.06655128059803181,0.19369109438638643,0.31057546238360073,0.14375825709837012,0.05411389856040317,0.04384882484132808,0.06831600991859733,0.10396826148454955,0.04190903623345959,0.002275760097670862,0.06516918750642274,0.11369886351291307,0.17567774147794465,0.07423987724365444,0.07985962668235998,0.04815707822547261,0.04895767144739163,0.046883786773459425,0.13406116223689293,0.167214776194576,0.0633713402619861,-0.025832766628898843,0.026666362343722837,0.04966567932920114,0.08047146637961818,0.04934109529598682,0.08627063027055791,0.13001543119910391,0.008802687640115096,0.05391760044357982,0.12762858468682134,0.12360893119612205,0.006958342052946896,0.08302308526022885,0.10792786098307638,0.1388028600440637,0.1400869789816137,0.026300716422785187,0.13579183522429436,-0.01615007129457622,0.10447517798263385,0.03431159585299729,0.036193390082824885,0.0005793730266387291,-0.01693921484061999,0.029051479542087266,-0.011258945739249834,0.16578622153181108,0.08090482477864326,0.05313098032893881,0.026062211081669895,0.03669312242227333,-0.029129106446798496,-0.0340182500319795,0.008768344917439354,0.07391044846415057,0.046833969664973774,0.045227491884229296,0.047856757046798884,0.11650401633456792
how_deep_is_the_indian_ocean,0.10632474016182451,0.00015191580500252064,-0.09045723857826757,-0.027206216934765756,0.09118713509866128,0.05963269052093314,0.08834732353625353,1.0,0.006060701358973506,0.21884802285919502,0.12614045151711206,0.07999196570519221,0.10927266620742568,0.03126996211487128,0.10487531970798934,0.061283595237191846,0.09196444756889373,0.04787792796579097,0.14566607428103703,0.09709213256389479,0.02920062380324329,-0.01864703574606841,0.054568999257718055,0.18718555665287623,0.2131608238694305,0.28914539470500467,0.043010480167129043,-0.01789966954285027,-0.006337190920677269,0.016872664662380847,0.11761124670760051,0.038103780869566,0.11892641322829604,0.06602283935725978,0.0028723202520149816,0.06069764602720637,-0.03536599595049884,0.07053776969044935,-0.08965758157820113,0.15036712739652366,-0.04631992413943356,0.0858858242049813,-0.01726114847395193,0.05728981437762582,0.06296078617992866,-0.021219760835952377,0.05296237231013179,0.03830924561660647,0.009992267798010194,0.00040201498493075123,-0.01896055474009059,0.017388156746909952,0.0053318548237356374,-0.020039673179332466,-0.04248118885906177,0.09843851019098052,-0.01259357112877138,0.008784765812461702,0.028713052354441385,0.013269302775359914,0.06139666500106516,0.10385523784806723,0.08427609560905558,0.10818873164122003,0.026545412984014985,0.06256041304068163,0.10084587237126867,0.07816050471799399,0.10524827687397681,0.0791803176780942,-0.00033856769828159055,0.013889251553277235,-0.01249151372434863,0.14116759501938655,0.10630403801546758,0.08921644719217628,0.06169206034065347,0.07585698211538845,-0.0948272395679213,0.04531662348147747,0.017780520815795887,0.010561792884606193,0.048039401804617445,0.05381185807685123,0.11146799979046688,0.1184833110940373,0.09748722755628976,-0.020354737060733645,0.041645907840674956,0.06397734494364575,0.03555604803396785,-0.10857053568564203,-0.00410154040861386,0.08464455688570396,0.02662004183009689,-0.04795552494065048,0.03994739823950115,-0.0231830766216914,0.002004797656944587,0.1173566396776242
how_do_you_spell_appreciate,0.19146228835318324,-0.03648304908170161,0.04360824989612035,0.11801359916731995,0.017163265517752446,0.1561365132875302,0.21024235957695836,0.006060701358973506,1.0,-0.002590312398980083,0.009491569143530646,0.0357866338350677,0.06827978920097204,0.051655336180591115,0.11707688071169753,0.07474951493308417,0.14537989116331937,0.009302978551610401,-0.003130617270127252,0.09037584860614316,0.09822944301700687,0.002882815985750412,0.04047516293278026,0.010370176812204375,-0.018649339309667903,0.017370451697639046,0.04765868006158578,0.09616998788154062,0.05722888523624958,0.05734195277451296,0.05321071954742602,0.07658119719434942,0.1316693136780999,0.05883419137289798,0.0726788175836786,0.022281922629615807,0.04167548954113254,0.10839752150160412,-0.04930432857961214,0.04276792637274151,0.0037111425204231804,0.04036110370666519,0.028133010284792048,0.25681037857071143,-0.02174314029631123,0.03157305008838604,0.010179933884420178,0.2922574574713575,-0.05949939677519701,0.05418486224102577,0.03873387167223999,0.022152373165640966,0.10185857962262297,0.04905956826762777,0.028995429495283002,0.03961393670161488,0.038440436043647316,0.10079573914496395,0.01908621008325782,0.03884644081004222,-0.1393653975869601,0.05496747324623702,0.011758124546714375,-0.0030565827416289297,0.006235918134907173,-0.046529771196964734,0.06265994410607982,0.06043908371374822,0.011503510483505675,0.07275842385957472,0.3792286190870703,0.03538666327860989,0.09455369037257033,0.2213343389695887,0.061291365820542426,0.1363974721026231,0.08044091197432988,0.05096965757636395,0.12662414280277554,0.17743166630683838,0.15502371897683354,0.12335095814684552,0.014165655276123663,-0.015098074481115645,0.023188264683179784,0.01922497587854751,2.9039045203993016e-05,0.18244686094811097,-0.033839560020778564,0.008603583933913271,0.16889810143736875,-0.0015283007132977653,0.0008360113197646893,-0.03788038040440187,0.047702585331007505,0.07364700940534272,0.06429642676651244,0.049584171100469455,0.09786768532754644,0.06711981582482125
how_far_away_is_the_moon,0.004527846938554734,0.09737849225968681,0.05836911281921928,0.05100861492189054,0.09218074701845881,-0.018774197404525007,0.010543834884786673,0.21884802285919502,-0.002590312398980083,1.0,0.18397183063564393,0.08874018119073065,0.17144793835662736,0.13577582053890078,0.17057945642543626,0.04068532616416139,0.0027563579185972092,0.16836701049858935,0.14068772633302343,0.12259233549391638,0.11558343031516649,0.027781553210874135,0.02592539813699893,0.11226881381767431,0.1656638269577385,0.2931315426914432,-0.020797734021059725,-0.031146837310334824,0.021777380338524534,0.053060897938144766,0.015203502228011753,0.08298071524553845,0.01142843358239523,0.0128909802927958,0.023535597070630753,0.0975438804778437,0.054286182014510215,0.09811752573371088,0.06347489301873101,0.13095296280321403,0.09041243895222528,0.05652986276451926,0.02510644218825881,-0.03987986415591203,0.11169436236163763,-0.013893274358294839,-0.002904658994354923,-0.0014262819140287303,-0.013620360489631647,0.011462074495093635,-0.003211105620809926,-0.00855802556206543,-0.024503870352577416,0.021834254329509313,0.003574136392461873,0.029372410997273387,-0.00139715153931068,0.19631007037637685,0.11302554607672151,0.0036478879518688427,0.045440929921121226,0.20564788223167627,0.11484279914661763,0.07848986030468216,0.030599303983614788,-0.015001383562552794,0.0017955325437950455,0.1853797083490616,0.12977397867463872,0.20641810231816085,-0.028957298451460126,-0.04647524922584845,0.03349449372483128,0.16639872281524978,0.15203647397097017,0.0952267772109666,0.13528949194335865,0.05365491326841052,-0.05705642516134811,0.12706588144520245,0.019148466648617843,0.029567917749643305,0.17354918045397197,0.1336697684983541,0.4694675403516959,0.04856540419267168,0.06145482489852789,0.0005028770929076205,-0.1158193169767635,0.02148784481141492,-0.036006025862402626,0.017363740949515035,0.08909945233974309,0.020113316937681758,-0.0052172216593763645,0.004971220880798677,0.020946183753829218,0.01875751798264384,0.04318291512806238,0.055467672887441206
